rxn_id,ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,ligand_PC15,ligand_PC16,ligand_PC17,ligand_PC18,ligand_PC19,ligand_PC20,ligand_PC21,ligand_PC22,ligand_PC23,ligand_PC24,ligand_PC25,F1,F2,F3,F4,Pd G4 dimer,[Pd(allyl)Cl]2,[Pd2(dba)3],K3PO4,KOAc,NaOAc,DBU,Tetramethylguanidine,diisopropylethylamine,KOPivalate,K3PO4-DBU,KOAc-DBU,KOPivalate-DBU,K3PO4-KOAC,P_A%,Selectivity_A%
561,0.7128130402378875,0.3293205107288318,0.1737740479148909,0.689416668332689,0.360961440520681,0.1684678270279627,0.3984935571611189,0.2462269959045337,0.4307283560580884,0.123795670088866,0.1898554020250473,0.4897299625109149,0.1314873631112018,0.471368797149971,0.3497423968892837,0.196828246995785,0.4914538829255454,0.3477415596573744,0.6016619791742434,0.0896087489124328,0.4030077317577286,0.3192865567558597,0.622065506130133,0.7851425439270523,0.8351160496187474,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,0.7128130402378875,0.3293205107288318,0.1737740479148909,0.689416668332689,0.360961440520681,0.1684678270279627,0.3984935571611189,0.2462269959045337,0.4307283560580884,0.123795670088866,0.1898554020250473,0.4897299625109149,0.1314873631112018,0.471368797149971,0.3497423968892837,0.196828246995785,0.4914538829255454,0.3477415596573744,0.6016619791742434,0.0896087489124328,0.4030077317577286,0.3192865567558597,0.622065506130133,0.7851425439270523,0.8351160496187474,0.5423728813559322,0.4078947368421052,0.6940298507462686,0.3225806451612903,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,0.7128130402378875,0.3293205107288318,0.1737740479148909,0.689416668332689,0.360961440520681,0.1684678270279627,0.3984935571611189,0.2462269959045337,0.4307283560580884,0.123795670088866,0.1898554020250473,0.4897299625109149,0.1314873631112018,0.471368797149971,0.3497423968892837,0.196828246995785,0.4914538829255454,0.3477415596573744,0.6016619791742434,0.0896087489124328,0.4030077317577286,0.3192865567558597,0.622065506130133,0.7851425439270523,0.8351160496187474,0.3898305084745762,0.0,0.798507462686567,0.2580645161290322,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,0.7128130402378875,0.3293205107288318,0.1737740479148909,0.689416668332689,0.360961440520681,0.1684678270279627,0.3984935571611189,0.2462269959045337,0.4307283560580884,0.123795670088866,0.1898554020250473,0.4897299625109149,0.1314873631112018,0.471368797149971,0.3497423968892837,0.196828246995785,0.4914538829255454,0.3477415596573744,0.6016619791742434,0.0896087489124328,0.4030077317577286,0.3192865567558597,0.622065506130133,0.7851425439270523,0.8351160496187474,0.5932203389830508,0.3947368421052631,0.7388059701492536,0.4516129032258064,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,0.7128130402378875,0.3293205107288318,0.1737740479148909,0.689416668332689,0.360961440520681,0.1684678270279627,0.3984935571611189,0.2462269959045337,0.4307283560580884,0.123795670088866,0.1898554020250473,0.4897299625109149,0.1314873631112018,0.471368797149971,0.3497423968892837,0.196828246995785,0.4914538829255454,0.3477415596573744,0.6016619791742434,0.0896087489124328,0.4030077317577286,0.3192865567558597,0.622065506130133,0.7851425439270523,0.8351160496187474,0.5932203389830508,0.3947368421052631,0.753731343283582,0.5161290322580645,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0491,0.0
3740,0.6328681831147183,0.8915849243779579,0.2494713851722216,0.262221854487066,0.4775621086693149,0.2106245948586352,0.3227461655957475,0.2738882590702125,0.7696197749671962,0.4073149091309354,0.367057272334552,0.2786057010569038,0.3348906827719909,0.3486532496794943,0.4851894912358862,0.3483351710188468,0.5183402711271727,0.5200680328307169,0.3725149404009592,0.2692710444201823,0.2628725722578928,0.3125275752361186,0.5073206234765805,0.3522356887826183,0.1807387232856782,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3833,0.8711
3828,0.6328681831147183,0.8915849243779579,0.2494713851722216,0.262221854487066,0.4775621086693149,0.2106245948586352,0.3227461655957475,0.2738882590702125,0.7696197749671962,0.4073149091309354,0.367057272334552,0.2786057010569038,0.3348906827719909,0.3486532496794943,0.4851894912358862,0.3483351710188468,0.5183402711271727,0.5200680328307169,0.3725149404009592,0.2692710444201823,0.2628725722578928,0.3125275752361186,0.5073206234765805,0.3522356887826183,0.1807387232856782,0.2796610169491524,0.7105263157894737,0.3432835820895522,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0817,0.6956
3971,0.6328681831147183,0.8915849243779579,0.2494713851722216,0.262221854487066,0.4775621086693149,0.2106245948586352,0.3227461655957475,0.2738882590702125,0.7696197749671962,0.4073149091309354,0.367057272334552,0.2786057010569038,0.3348906827719909,0.3486532496794943,0.4851894912358862,0.3483351710188468,0.5183402711271727,0.5200680328307169,0.3725149404009592,0.2692710444201823,0.2628725722578928,0.3125275752361186,0.5073206234765805,0.3522356887826183,0.1807387232856782,0.3898305084745762,0.0,0.798507462686567,0.2580645161290322,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185,0.0
3993,0.6328681831147183,0.8915849243779579,0.2494713851722216,0.262221854487066,0.4775621086693149,0.2106245948586352,0.3227461655957475,0.2738882590702125,0.7696197749671962,0.4073149091309354,0.367057272334552,0.2786057010569038,0.3348906827719909,0.3486532496794943,0.4851894912358862,0.3483351710188468,0.5183402711271727,0.5200680328307169,0.3725149404009592,0.2692710444201823,0.2628725722578928,0.3125275752361186,0.5073206234765805,0.3522356887826183,0.1807387232856782,0.5932203389830508,0.3947368421052631,0.7388059701492536,0.4516129032258064,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3821,0.9377
4059,0.6328681831147183,0.8915849243779579,0.2494713851722216,0.262221854487066,0.4775621086693149,0.2106245948586352,0.3227461655957475,0.2738882590702125,0.7696197749671962,0.4073149091309354,0.367057272334552,0.2786057010569038,0.3348906827719909,0.3486532496794943,0.4851894912358862,0.3483351710188468,0.5183402711271727,0.5200680328307169,0.3725149404009592,0.2692710444201823,0.2628725722578928,0.3125275752361186,0.5073206234765805,0.3522356887826183,0.1807387232856782,0.5932203389830508,0.3947368421052631,0.753731343283582,0.5161290322580645,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2755,0.9342
4169,0.6328681831147183,0.8915849243779579,0.2494713851722216,0.262221854487066,0.4775621086693149,0.2106245948586352,0.3227461655957475,0.2738882590702125,0.7696197749671962,0.4073149091309354,0.367057272334552,0.2786057010569038,0.3348906827719909,0.3486532496794943,0.4851894912358862,0.3483351710188468,0.5183402711271727,0.5200680328307169,0.3725149404009592,0.2692710444201823,0.2628725722578928,0.3125275752361186,0.5073206234765805,0.3522356887826183,0.1807387232856782,0.2372881355932203,0.7763157894736842,1.0,0.9032258064516128,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.6762
5412,0.6587529130702747,0.8909951868914052,0.266692601758896,0.2883532262112939,0.4423975748753768,0.2388894320305976,0.3844789763328625,0.3541433193439255,0.7113100640137259,0.3554018428062602,0.3774931506897355,0.3020425157528544,0.3649121276375796,0.2236098416039658,0.6371543873149806,0.3488804212270547,0.4253366155801036,0.3264455220936697,0.2637628881279039,0.1391679409573845,0.3470438665742791,0.2336012013118177,0.5008724675888243,0.3680569586094858,0.2225314004748963,0.2796610169491524,0.7105263157894737,0.3432835820895522,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0892,0.5113
11847,0.3691931916149676,0.8783326143517413,0.0,0.6327873724525911,0.3507403399672676,0.2598182865068677,0.5340743139504193,0.7425289124375624,0.4436883198126916,0.424521622525971,0.5876103629691668,0.4545242979440388,0.4164626446778955,0.6616822966785324,0.1781283882457197,0.4715867565167306,0.2625452807791235,0.1674932333309934,0.5880384686917354,0.6966964590640407,0.6054293638596029,0.3157348214450751,1.0,0.8859016318571071,0.3067289814526182,0.5423728813559322,0.4078947368421052,0.6940298507462686,0.3225806451612903,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.5671
11880,0.3691931916149676,0.8783326143517413,0.0,0.6327873724525911,0.3507403399672676,0.2598182865068677,0.5340743139504193,0.7425289124375624,0.4436883198126916,0.424521622525971,0.5876103629691668,0.4545242979440388,0.4164626446778955,0.6616822966785324,0.1781283882457197,0.4715867565167306,0.2625452807791235,0.1674932333309934,0.5880384686917354,0.6966964590640407,0.6054293638596029,0.3157348214450751,1.0,0.8859016318571071,0.3067289814526182,0.3898305084745762,0.0,0.798507462686567,0.2580645161290322,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114,0.0
11913,0.3691931916149676,0.8783326143517413,0.0,0.6327873724525911,0.3507403399672676,0.2598182865068677,0.5340743139504193,0.7425289124375624,0.4436883198126916,0.424521622525971,0.5876103629691668,0.4545242979440388,0.4164626446778955,0.6616822966785324,0.1781283882457197,0.4715867565167306,0.2625452807791235,0.1674932333309934,0.5880384686917354,0.6966964590640407,0.6054293638596029,0.3157348214450751,1.0,0.8859016318571071,0.3067289814526182,0.5932203389830508,0.3947368421052631,0.7388059701492536,0.4516129032258064,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083,0.392
11979,0.3691931916149676,0.8783326143517413,0.0,0.6327873724525911,0.3507403399672676,0.2598182865068677,0.5340743139504193,0.7425289124375624,0.4436883198126916,0.424521622525971,0.5876103629691668,0.4545242979440388,0.4164626446778955,0.6616822966785324,0.1781283882457197,0.4715867565167306,0.2625452807791235,0.1674932333309934,0.5880384686917354,0.6966964590640407,0.6054293638596029,0.3157348214450751,1.0,0.8859016318571071,0.3067289814526182,0.5932203389830508,0.3947368421052631,0.753731343283582,0.5161290322580645,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3422,0.6683
12045,0.3691931916149676,0.8783326143517413,0.0,0.6327873724525911,0.3507403399672676,0.2598182865068677,0.5340743139504193,0.7425289124375624,0.4436883198126916,0.424521622525971,0.5876103629691668,0.4545242979440388,0.4164626446778955,0.6616822966785324,0.1781283882457197,0.4715867565167306,0.2625452807791235,0.1674932333309934,0.5880384686917354,0.6966964590640407,0.6054293638596029,0.3157348214450751,1.0,0.8859016318571071,0.3067289814526182,0.5762711864406779,0.1578947368421053,0.880597014925373,0.8064516129032258,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1804,0.6485
12078,0.3691931916149676,0.8783326143517413,0.0,0.6327873724525911,0.3507403399672676,0.2598182865068677,0.5340743139504193,0.7425289124375624,0.4436883198126916,0.424521622525971,0.5876103629691668,0.4545242979440388,0.4164626446778955,0.6616822966785324,0.1781283882457197,0.4715867565167306,0.2625452807791235,0.1674932333309934,0.5880384686917354,0.6966964590640407,0.6054293638596029,0.3157348214450751,1.0,0.8859016318571071,0.3067289814526182,0.2372881355932203,0.7763157894736842,1.0,0.9032258064516128,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4643,0.7363
12089,0.3691931916149676,0.8783326143517413,0.0,0.6327873724525911,0.3507403399672676,0.2598182865068677,0.5340743139504193,0.7425289124375624,0.4436883198126916,0.424521622525971,0.5876103629691668,0.4545242979440388,0.4164626446778955,0.6616822966785324,0.1781283882457197,0.4715867565167306,0.2625452807791235,0.1674932333309934,0.5880384686917354,0.6966964590640407,0.6054293638596029,0.3157348214450751,1.0,0.8859016318571071,0.3067289814526182,0.2372881355932203,0.7763157894736842,1.0,0.9032258064516128,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2728,0.7618
14323,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2092,0.6093
14324,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1104,0.5034
14325,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631,0.951
14326,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0948,0.6891
14327,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14328,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0188,0.0
14329,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3419,0.8996
14455,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0.7481
14456,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0704,0.5683
14457,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2397,0.9339
14458,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1487,0.803
14459,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14460,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0302,0.0
14461,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3089,0.908
14462,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2927,0.8964
14464,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1671,0.8053
14553,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.5932203389830508,0.3947368421052631,0.7388059701492536,0.4516129032258064,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3477,0.6685
14619,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.5932203389830508,0.3947368421052631,0.753731343283582,0.5161290322580645,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3964,0.7327
14685,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.5762711864406779,0.1578947368421053,0.880597014925373,0.8064516129032258,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3036,0.851
14718,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.2372881355932203,0.7763157894736842,1.0,0.9032258064516128,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5826,0.8536
14752,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1533,0.5769
14753,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0908,0.5516
14754,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1844,0.9218
