rxn_id,ligand,solvent,precursor,base,ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,ligand_PC15,ligand_PC16,ligand_PC17,ligand_PC18,ligand_PC19,ligand_PC20,ligand_PC21,ligand_PC22,ligand_PC23,ligand_PC24,ligand_PC25,F1,F2,F3,F4,[Pd(OAc)2],[Pd(allyl)Cl]2,[Pd2(dba)3],K3PO4,KOAc,NaOAc,DBU,K2CO3,NaTFA-DBU,diisopropylethylamine,Na2CO3,AP yield,AP selectivity
13783,TrixiePhos,mesitylene,[Pd(allyl)Cl]2,Na2CO3,0.5147922,0.98962605,0.3218203,0.25338736,0.446238,0.18661977,0.5598936,0.38129857,0.4182047,0.3795715,0.55896103,0.13803935,0.5602074,0.27542627,0.6198518,0.4481653,0.45047808,0.2432727,0.660583,0.4497459,0.2993285,0.38384846,0.8805563,0.5700673,0.43005815,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06527968140251,0.3240447831767689
13804,TrixiePhos,toluene,[Pd(allyl)Cl]2,K2CO3,0.5147922,0.98962605,0.3218203,0.25338736,0.446238,0.18661977,0.5598936,0.38129857,0.4182047,0.3795715,0.55896103,0.13803935,0.5602074,0.27542627,0.6198518,0.4481653,0.45047808,0.2432727,0.660583,0.4497459,0.2993285,0.38384846,0.8805563,0.5700673,0.43005815,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2081722920676016,0.2081722920676016
13828,TrixiePhos,n-propyl acetate,[Pd(allyl)Cl]2,K2CO3,0.5147922,0.98962605,0.3218203,0.25338736,0.446238,0.18661977,0.5598936,0.38129857,0.4182047,0.3795715,0.55896103,0.13803935,0.5602074,0.27542627,0.6198518,0.4481653,0.45047808,0.2432727,0.660583,0.4497459,0.2993285,0.38384846,0.8805563,0.5700673,0.43005815,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0432455472883853,0.0
13831,TrixiePhos,n-propyl acetate,[Pd(allyl)Cl]2,Na2CO3,0.5147922,0.98962605,0.3218203,0.25338736,0.446238,0.18661977,0.5598936,0.38129857,0.4182047,0.3795715,0.55896103,0.13803935,0.5602074,0.27542627,0.6198518,0.4481653,0.45047808,0.2432727,0.660583,0.4497459,0.2993285,0.38384846,0.8805563,0.5700673,0.43005815,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1021139705244988,0.1296721942743664
13848,TrixiePhos,di-isopropyl ether,[Pd(allyl)Cl]2,K3PO4,0.5147922,0.98962605,0.3218203,0.25338736,0.446238,0.18661977,0.5598936,0.38129857,0.4182047,0.3795715,0.55896103,0.13803935,0.5602074,0.27542627,0.6198518,0.4481653,0.45047808,0.2432727,0.660583,0.4497459,0.2993285,0.38384846,0.8805563,0.5700673,0.43005815,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076483439830361,0.5061143590470194
13852,TrixiePhos,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.5147922,0.98962605,0.3218203,0.25338736,0.446238,0.18661977,0.5598936,0.38129857,0.4182047,0.3795715,0.55896103,0.13803935,0.5602074,0.27542627,0.6198518,0.4481653,0.45047808,0.2432727,0.660583,0.4497459,0.2993285,0.38384846,0.8805563,0.5700673,0.43005815,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0248672877302673,0.0
13855,TrixiePhos,di-isopropyl ether,[Pd(allyl)Cl]2,Na2CO3,0.5147922,0.98962605,0.3218203,0.25338736,0.446238,0.18661977,0.5598936,0.38129857,0.4182047,0.3795715,0.55896103,0.13803935,0.5602074,0.27542627,0.6198518,0.4481653,0.45047808,0.2432727,0.660583,0.4497459,0.2993285,0.38384846,0.8805563,0.5700673,0.43005815,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0861341479574424,0.2450505986613183
13876,TrixiePhos,isoamyl acetate,[Pd(allyl)Cl]2,K2CO3,0.5147922,0.98962605,0.3218203,0.25338736,0.446238,0.18661977,0.5598936,0.38129857,0.4182047,0.3795715,0.55896103,0.13803935,0.5602074,0.27542627,0.6198518,0.4481653,0.45047808,0.2432727,0.660583,0.4497459,0.2993285,0.38384846,0.8805563,0.5700673,0.43005815,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.048759048648564,0.0
13879,TrixiePhos,isoamyl acetate,[Pd(allyl)Cl]2,Na2CO3,0.5147922,0.98962605,0.3218203,0.25338736,0.446238,0.18661977,0.5598936,0.38129857,0.4182047,0.3795715,0.55896103,0.13803935,0.5602074,0.27542627,0.6198518,0.4481653,0.45047808,0.2432727,0.660583,0.4497459,0.2993285,0.38384846,0.8805563,0.5700673,0.43005815,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0680521356976481,0.3229210109025845
13900,TrixiePhos,di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.5147922,0.98962605,0.3218203,0.25338736,0.446238,0.18661977,0.5598936,0.38129857,0.4182047,0.3795715,0.55896103,0.13803935,0.5602074,0.27542627,0.6198518,0.4481653,0.45047808,0.2432727,0.660583,0.4497459,0.2993285,0.38384846,0.8805563,0.5700673,0.43005815,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0648000720006057,0.3480204339152605
13903,TrixiePhos,di-n-butyl ether,[Pd(allyl)Cl]2,Na2CO3,0.5147922,0.98962605,0.3218203,0.25338736,0.446238,0.18661977,0.5598936,0.38129857,0.4182047,0.3795715,0.55896103,0.13803935,0.5602074,0.27542627,0.6198518,0.4481653,0.45047808,0.2432727,0.660583,0.4497459,0.2993285,0.38384846,0.8805563,0.5700673,0.43005815,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0947421143441515,0.3211428903963841
13924,TrixiePhos,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,K2CO3,0.5147922,0.98962605,0.3218203,0.25338736,0.446238,0.18661977,0.5598936,0.38129857,0.4182047,0.3795715,0.55896103,0.13803935,0.5602074,0.27542627,0.6198518,0.4481653,0.45047808,0.2432727,0.660583,0.4497459,0.2993285,0.38384846,0.8805563,0.5700673,0.43005815,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0642867451814277,0.5172874260691118
13927,TrixiePhos,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,Na2CO3,0.5147922,0.98962605,0.3218203,0.25338736,0.446238,0.18661977,0.5598936,0.38129857,0.4182047,0.3795715,0.55896103,0.13803935,0.5602074,0.27542627,0.6198518,0.4481653,0.45047808,0.2432727,0.660583,0.4497459,0.2993285,0.38384846,0.8805563,0.5700673,0.43005815,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0952764165651271,0.3405726116703041
13948,TrixiePhos,2-methyl-2-butanol,[Pd(allyl)Cl]2,K2CO3,0.5147922,0.98962605,0.3218203,0.25338736,0.446238,0.18661977,0.5598936,0.38129857,0.4182047,0.3795715,0.55896103,0.13803935,0.5602074,0.27542627,0.6198518,0.4481653,0.45047808,0.2432727,0.660583,0.4497459,0.2993285,0.38384846,0.8805563,0.5700673,0.43005815,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0715980411056335,0.2584457015058887
13951,TrixiePhos,2-methyl-2-butanol,[Pd(allyl)Cl]2,Na2CO3,0.5147922,0.98962605,0.3218203,0.25338736,0.446238,0.18661977,0.5598936,0.38129857,0.4182047,0.3795715,0.55896103,0.13803935,0.5602074,0.27542627,0.6198518,0.4481653,0.45047808,0.2432727,0.660583,0.4497459,0.2993285,0.38384846,0.8805563,0.5700673,0.43005815,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0322369248286283,0.0
13972,TrixiePhos,2-MeTHF,[Pd(allyl)Cl]2,K2CO3,0.5147922,0.98962605,0.3218203,0.25338736,0.446238,0.18661977,0.5598936,0.38129857,0.4182047,0.3795715,0.55896103,0.13803935,0.5602074,0.27542627,0.6198518,0.4481653,0.45047808,0.2432727,0.660583,0.4497459,0.2993285,0.38384846,0.8805563,0.5700673,0.43005815,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0484200901207762,0.0
13975,TrixiePhos,2-MeTHF,[Pd(allyl)Cl]2,Na2CO3,0.5147922,0.98962605,0.3218203,0.25338736,0.446238,0.18661977,0.5598936,0.38129857,0.4182047,0.3795715,0.55896103,0.13803935,0.5602074,0.27542627,0.6198518,0.4481653,0.45047808,0.2432727,0.660583,0.4497459,0.2993285,0.38384846,0.8805563,0.5700673,0.43005815,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0644112923716441,0.2973655197118057
13996,TRIPPYPHOS,acetonitrile,[Pd(allyl)Cl]2,K2CO3,0.47249886,0.92204416,0.36833283,0.17844674,0.49731946,0.32737386,0.3803816,0.3276819,0.52419657,0.5620654,0.34923577,0.3992706,0.41121635,0.21785183,0.6700185,0.22681259,0.4291506,0.30160552,0.85915,0.7997968,0.48345566,0.6791413,0.6301504,0.7506561,0.30680078,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14020,TRIPPYPHOS,anisole,[Pd(allyl)Cl]2,K2CO3,0.47249886,0.92204416,0.36833283,0.17844674,0.49731946,0.32737386,0.3803816,0.3276819,0.52419657,0.5620654,0.34923577,0.3992706,0.41121635,0.21785183,0.6700185,0.22681259,0.4291506,0.30160552,0.85915,0.7997968,0.48345566,0.6791413,0.6301504,0.7506561,0.30680078,0.7457627,0.78205127,0.67164177,0.14814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14044,TRIPPYPHOS,mesitylene,[Pd(allyl)Cl]2,K2CO3,0.47249886,0.92204416,0.36833283,0.17844674,0.49731946,0.32737386,0.3803816,0.3276819,0.52419657,0.5620654,0.34923577,0.3992706,0.41121635,0.21785183,0.6700185,0.22681259,0.4291506,0.30160552,0.85915,0.7997968,0.48345566,0.6791413,0.6301504,0.7506561,0.30680078,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14068,TRIPPYPHOS,toluene,[Pd(allyl)Cl]2,K2CO3,0.47249886,0.92204416,0.36833283,0.17844674,0.49731946,0.32737386,0.3803816,0.3276819,0.52419657,0.5620654,0.34923577,0.3992706,0.41121635,0.21785183,0.6700185,0.22681259,0.4291506,0.30160552,0.85915,0.7997968,0.48345566,0.6791413,0.6301504,0.7506561,0.30680078,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14092,TRIPPYPHOS,n-propyl acetate,[Pd(allyl)Cl]2,K2CO3,0.47249886,0.92204416,0.36833283,0.17844674,0.49731946,0.32737386,0.3803816,0.3276819,0.52419657,0.5620654,0.34923577,0.3992706,0.41121635,0.21785183,0.6700185,0.22681259,0.4291506,0.30160552,0.85915,0.7997968,0.48345566,0.6791413,0.6301504,0.7506561,0.30680078,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14116,TRIPPYPHOS,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.47249886,0.92204416,0.36833283,0.17844674,0.49731946,0.32737386,0.3803816,0.3276819,0.52419657,0.5620654,0.34923577,0.3992706,0.41121635,0.21785183,0.6700185,0.22681259,0.4291506,0.30160552,0.85915,0.7997968,0.48345566,0.6791413,0.6301504,0.7506561,0.30680078,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14140,TRIPPYPHOS,isoamyl acetate,[Pd(allyl)Cl]2,K2CO3,0.47249886,0.92204416,0.36833283,0.17844674,0.49731946,0.32737386,0.3803816,0.3276819,0.52419657,0.5620654,0.34923577,0.3992706,0.41121635,0.21785183,0.6700185,0.22681259,0.4291506,0.30160552,0.85915,0.7997968,0.48345566,0.6791413,0.6301504,0.7506561,0.30680078,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14164,TRIPPYPHOS,di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.47249886,0.92204416,0.36833283,0.17844674,0.49731946,0.32737386,0.3803816,0.3276819,0.52419657,0.5620654,0.34923577,0.3992706,0.41121635,0.21785183,0.6700185,0.22681259,0.4291506,0.30160552,0.85915,0.7997968,0.48345566,0.6791413,0.6301504,0.7506561,0.30680078,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14188,TRIPPYPHOS,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,K2CO3,0.47249886,0.92204416,0.36833283,0.17844674,0.49731946,0.32737386,0.3803816,0.3276819,0.52419657,0.5620654,0.34923577,0.3992706,0.41121635,0.21785183,0.6700185,0.22681259,0.4291506,0.30160552,0.85915,0.7997968,0.48345566,0.6791413,0.6301504,0.7506561,0.30680078,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14194,TRIPPYPHOS,cyclopentyl-methyl-ether,[Pd2(dba)3],NaOAc,0.47249886,0.92204416,0.36833283,0.17844674,0.49731946,0.32737386,0.3803816,0.3276819,0.52419657,0.5620654,0.34923577,0.3992706,0.41121635,0.21785183,0.6700185,0.22681259,0.4291506,0.30160552,0.85915,0.7997968,0.48345566,0.6791413,0.6301504,0.7506561,0.30680078,0.5762712,0.17948718,0.880597,0.7777778,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14212,TRIPPYPHOS,2-methyl-2-butanol,[Pd(allyl)Cl]2,K2CO3,0.47249886,0.92204416,0.36833283,0.17844674,0.49731946,0.32737386,0.3803816,0.3276819,0.52419657,0.5620654,0.34923577,0.3992706,0.41121635,0.21785183,0.6700185,0.22681259,0.4291506,0.30160552,0.85915,0.7997968,0.48345566,0.6791413,0.6301504,0.7506561,0.30680078,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14236,TRIPPYPHOS,2-MeTHF,[Pd(allyl)Cl]2,K2CO3,0.47249886,0.92204416,0.36833283,0.17844674,0.49731946,0.32737386,0.3803816,0.3276819,0.52419657,0.5620654,0.34923577,0.3992706,0.41121635,0.21785183,0.6700185,0.22681259,0.4291506,0.30160552,0.85915,0.7997968,0.48345566,0.6791413,0.6301504,0.7506561,0.30680078,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14239,TRIPPYPHOS,2-MeTHF,[Pd(allyl)Cl]2,Na2CO3,0.47249886,0.92204416,0.36833283,0.17844674,0.49731946,0.32737386,0.3803816,0.3276819,0.52419657,0.5620654,0.34923577,0.3992706,0.41121635,0.21785183,0.6700185,0.22681259,0.4291506,0.30160552,0.85915,0.7997968,0.48345566,0.6791413,0.6301504,0.7506561,0.30680078,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14527,tBuSPhos,acetonitrile,[Pd(allyl)Cl]2,Na2CO3,0.5561748,0.93626875,0.26166973,0.30847692,0.48519725,0.28782016,0.2772472,0.30598772,0.608664,0.35535538,0.4741001,0.21165831,0.38214543,0.42725632,0.82924175,0.3545515,0.7019007,0.44956037,0.4474611,0.42739844,0.3398329,0.36050594,0.50986516,0.5544531,0.46538702,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14548,tBuSPhos,anisole,[Pd(allyl)Cl]2,K2CO3,0.5561748,0.93626875,0.26166973,0.30847692,0.48519725,0.28782016,0.2772472,0.30598772,0.608664,0.35535538,0.4741001,0.21165831,0.38214543,0.42725632,0.82924175,0.3545515,0.7019007,0.44956037,0.4474611,0.42739844,0.3398329,0.36050594,0.50986516,0.5544531,0.46538702,0.7457627,0.78205127,0.67164177,0.14814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0284008681883209,0.0
14553,tBuSPhos,anisole,[Pd2(dba)3],KOAC,0.5561748,0.93626875,0.26166973,0.30847692,0.48519725,0.28782016,0.2772472,0.30598772,0.608664,0.35535538,0.4741001,0.21165831,0.38214543,0.42725632,0.82924175,0.3545515,0.7019007,0.44956037,0.4474611,0.42739844,0.3398329,0.36050594,0.50986516,0.5544531,0.46538702,0.7457627,0.78205127,0.67164177,0.14814815,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14572,tBuSPhos,mesitylene,[Pd(allyl)Cl]2,K2CO3,0.5561748,0.93626875,0.26166973,0.30847692,0.48519725,0.28782016,0.2772472,0.30598772,0.608664,0.35535538,0.4741001,0.21165831,0.38214543,0.42725632,0.82924175,0.3545515,0.7019007,0.44956037,0.4474611,0.42739844,0.3398329,0.36050594,0.50986516,0.5544531,0.46538702,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14575,tBuSPhos,mesitylene,[Pd(allyl)Cl]2,Na2CO3,0.5561748,0.93626875,0.26166973,0.30847692,0.48519725,0.28782016,0.2772472,0.30598772,0.608664,0.35535538,0.4741001,0.21165831,0.38214543,0.42725632,0.82924175,0.3545515,0.7019007,0.44956037,0.4474611,0.42739844,0.3398329,0.36050594,0.50986516,0.5544531,0.46538702,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0207757900009278,0.0
14591,tBuSPhos,mesitylene,[Pd(OAc)2],Na2CO3,0.5561748,0.93626875,0.26166973,0.30847692,0.48519725,0.28782016,0.2772472,0.30598772,0.608664,0.35535538,0.4741001,0.21165831,0.38214543,0.42725632,0.82924175,0.3545515,0.7019007,0.44956037,0.4474611,0.42739844,0.3398329,0.36050594,0.50986516,0.5544531,0.46538702,1.0,0.85897434,0.73880595,0.5925926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14596,tBuSPhos,toluene,[Pd(allyl)Cl]2,K2CO3,0.5561748,0.93626875,0.26166973,0.30847692,0.48519725,0.28782016,0.2772472,0.30598772,0.608664,0.35535538,0.4741001,0.21165831,0.38214543,0.42725632,0.82924175,0.3545515,0.7019007,0.44956037,0.4474611,0.42739844,0.3398329,0.36050594,0.50986516,0.5544531,0.46538702,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0153094093104064,0.0
14620,tBuSPhos,n-propyl acetate,[Pd(allyl)Cl]2,K2CO3,0.5561748,0.93626875,0.26166973,0.30847692,0.48519725,0.28782016,0.2772472,0.30598772,0.608664,0.35535538,0.4741001,0.21165831,0.38214543,0.42725632,0.82924175,0.3545515,0.7019007,0.44956037,0.4474611,0.42739844,0.3398329,0.36050594,0.50986516,0.5544531,0.46538702,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2318805450156559,0.5719629280671585
14623,tBuSPhos,n-propyl acetate,[Pd(allyl)Cl]2,Na2CO3,0.5561748,0.93626875,0.26166973,0.30847692,0.48519725,0.28782016,0.2772472,0.30598772,0.608664,0.35535538,0.4741001,0.21165831,0.38214543,0.42725632,0.82924175,0.3545515,0.7019007,0.44956037,0.4474611,0.42739844,0.3398329,0.36050594,0.50986516,0.5544531,0.46538702,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0340264366779309,0.0
14640,tBuSPhos,di-isopropyl ether,[Pd(allyl)Cl]2,K3PO4,0.5561748,0.93626875,0.26166973,0.30847692,0.48519725,0.28782016,0.2772472,0.30598772,0.608664,0.35535538,0.4741001,0.21165831,0.38214543,0.42725632,0.82924175,0.3545515,0.7019007,0.44956037,0.4474611,0.42739844,0.3398329,0.36050594,0.50986516,0.5544531,0.46538702,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0184794920212793,0.0
14644,tBuSPhos,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.5561748,0.93626875,0.26166973,0.30847692,0.48519725,0.28782016,0.2772472,0.30598772,0.608664,0.35535538,0.4741001,0.21165831,0.38214543,0.42725632,0.82924175,0.3545515,0.7019007,0.44956037,0.4474611,0.42739844,0.3398329,0.36050594,0.50986516,0.5544531,0.46538702,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0639948482946967,0.4300529147658162
14647,tBuSPhos,di-isopropyl ether,[Pd(allyl)Cl]2,Na2CO3,0.5561748,0.93626875,0.26166973,0.30847692,0.48519725,0.28782016,0.2772472,0.30598772,0.608664,0.35535538,0.4741001,0.21165831,0.38214543,0.42725632,0.82924175,0.3545515,0.7019007,0.44956037,0.4474611,0.42739844,0.3398329,0.36050594,0.50986516,0.5544531,0.46538702,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0222195407026074,0.0
14665,tBuSPhos,isoamyl acetate,[Pd(allyl)Cl]2,KOAC,0.5561748,0.93626875,0.26166973,0.30847692,0.48519725,0.28782016,0.2772472,0.30598772,0.608664,0.35535538,0.4741001,0.21165831,0.38214543,0.42725632,0.82924175,0.3545515,0.7019007,0.44956037,0.4474611,0.42739844,0.3398329,0.36050594,0.50986516,0.5544531,0.46538702,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225609948916457,0.0
14668,tBuSPhos,isoamyl acetate,[Pd(allyl)Cl]2,K2CO3,0.5561748,0.93626875,0.26166973,0.30847692,0.48519725,0.28782016,0.2772472,0.30598772,0.608664,0.35535538,0.4741001,0.21165831,0.38214543,0.42725632,0.82924175,0.3545515,0.7019007,0.44956037,0.4474611,0.42739844,0.3398329,0.36050594,0.50986516,0.5544531,0.46538702,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0590693043943123,0.1919308149071982
14671,tBuSPhos,isoamyl acetate,[Pd(allyl)Cl]2,Na2CO3,0.5561748,0.93626875,0.26166973,0.30847692,0.48519725,0.28782016,0.2772472,0.30598772,0.608664,0.35535538,0.4741001,0.21165831,0.38214543,0.42725632,0.82924175,0.3545515,0.7019007,0.44956037,0.4474611,0.42739844,0.3398329,0.36050594,0.50986516,0.5544531,0.46538702,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14688,tBuSPhos,di-n-butyl ether,[Pd(allyl)Cl]2,K3PO4,0.5561748,0.93626875,0.26166973,0.30847692,0.48519725,0.28782016,0.2772472,0.30598772,0.608664,0.35535538,0.4741001,0.21165831,0.38214543,0.42725632,0.82924175,0.3545515,0.7019007,0.44956037,0.4474611,0.42739844,0.3398329,0.36050594,0.50986516,0.5544531,0.46538702,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294363067909108,0.0
14689,tBuSPhos,di-n-butyl ether,[Pd(allyl)Cl]2,KOAC,0.5561748,0.93626875,0.26166973,0.30847692,0.48519725,0.28782016,0.2772472,0.30598772,0.608664,0.35535538,0.4741001,0.21165831,0.38214543,0.42725632,0.82924175,0.3545515,0.7019007,0.44956037,0.4474611,0.42739844,0.3398329,0.36050594,0.50986516,0.5544531,0.46538702,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14692,tBuSPhos,di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.5561748,0.93626875,0.26166973,0.30847692,0.48519725,0.28782016,0.2772472,0.30598772,0.608664,0.35535538,0.4741001,0.21165831,0.38214543,0.42725632,0.82924175,0.3545515,0.7019007,0.44956037,0.4474611,0.42739844,0.3398329,0.36050594,0.50986516,0.5544531,0.46538702,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0354009309377613,0.0
14695,tBuSPhos,di-n-butyl ether,[Pd(allyl)Cl]2,Na2CO3,0.5561748,0.93626875,0.26166973,0.30847692,0.48519725,0.28782016,0.2772472,0.30598772,0.608664,0.35535538,0.4741001,0.21165831,0.38214543,0.42725632,0.82924175,0.3545515,0.7019007,0.44956037,0.4474611,0.42739844,0.3398329,0.36050594,0.50986516,0.5544531,0.46538702,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14716,tBuSPhos,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,K2CO3,0.5561748,0.93626875,0.26166973,0.30847692,0.48519725,0.28782016,0.2772472,0.30598772,0.608664,0.35535538,0.4741001,0.21165831,0.38214543,0.42725632,0.82924175,0.3545515,0.7019007,0.44956037,0.4474611,0.42739844,0.3398329,0.36050594,0.50986516,0.5544531,0.46538702,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0741347409490019,0.3868158658743964
